Current Round,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Current Round Progress,Not Started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day,,1,1,,1,1,,1,1,,1,1,,1,1,,1,1,,2,2,,2,2,,2,2,,2,2,,2,2,,2,2
Round,,1,1,,2,2,,3,,,4,4,,5,5,,6,6,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6
Overall Round,,1,1,,2,2,,3,,,4,4,,5,5,,6,6,,7,7,,8,8,,9,9,,10,10,,11,11,,12,12
PlayerID,Player Name,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement
1,Sharon,A,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Cheryl,A,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Evelyn,A,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Barbara,A,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Michele,A,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Alexis,A,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Susan,A,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Louis,A,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Eric,B,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Leslie,B,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Lillian,B,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Judith,B,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Kimberly,B,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Roger,B,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Jonathan,B,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Austin,B,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Carolyn,C,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Howard,C,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Maria,C,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Stephanie,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Xavier,C,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Crystal,C,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Isabella,C,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Tiffany,C,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Erin,D,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Clarence,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Ronald,D,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Matthew,D,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Deborah,D,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Nicole,D,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Beverly,D,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,William,D,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Shelley,E,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Paisley,E,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Kelly,E,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Lucy,E,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Annette,E,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Savannah,E,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Gary,E,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Caleb,E,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Abigail,F,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Julia,F,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Laura,F,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Tyler,F,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Debra,F,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Randy,F,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Sara,F,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Justin,F,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Emma,G,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
