Current Round,1,,,,,,,,,,,,,,,,,,,,,
Current Round Progress,Not Started,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Day,,,3,3,,3,3,,3,3,,3,3,,3,3,,3,3,,3,3
Round,,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,7,7
Overall Round,,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,7,7
Player ID,Player Name,Prior Day Points,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement
1,PockyGom#eprod,77,A,,,,,,,,,,,,,,,,,,,
2,TL VCLF#eprod,72,A,,,,,,,,,,,,,,,,,,,
3,BrosephTFT#eprod,66,A,,,,,,,,,,,,,,,,,,,
4,STR Drae#eprod,63,A,,,,,,,,,,,,,,,,,,,
5,Aya#eprod,62,A,,,,,,,,,,,,,,,,,,,
6,met zauh#eprod,60,A,,,,,,,,,,,,,,,,,,,
7,J or C#eprod,58,A,,,,,,,,,,,,,,,,,,,
8,QualityTeammat#eprod,58,A,,,,,,,,,,,,,,,,,,,
9,casparwu#eprod,75,B,,,,,,,,,,,,,,,,,,,
10,wasianiverson#eprod,70,B,,,,,,,,,,,,,,,,,,,
11,Darth Nub#eprod,63,B,,,,,,,,,,,,,,,,,,,
12,STR Deleted#eprod,64,B,,,,,,,,,,,,,,,,,,,
13,Quintanilha#eprod,67,B,,,,,,,,,,,,,,,,,,,
14,ArtixRx#eprod,58,B,,,,,,,,,,,,,,,,,,,
15,Scoped#eprod,57,B,,,,,,,,,,,,,,,,,,,
16,BBL ChoiYena#eprod,62,B,,,,,,,,,,,,,,,,,,,
17,Xbmots#eprod,69,C,,,,,,,,,,,,,,,,,,,
18,Kurumx#eprod,66,C,,,,,,,,,,,,,,,,,,,
19,junglebook1#eprod,62,C,,,,,,,,,,,,,,,,,,,
20,Hanneko#eprod,69,C,,,,,,,,,,,,,,,,,,,
21,CTG robinsongz#eprod,63,C,,,,,,,,,,,,,,,,,,,
22,Marcel P#eprod,62,C,,,,,,,,,,,,,,,,,,,
23,VIT MILK#eprod,64,C,,,,,,,,,,,,,,,,,,,
24,dpei#eprod,63,C,,,,,,,,,,,,,,,,,,,
25,TT arkjow#eprod,67,D,,,,,,,,,,,,,,,,,,,
26,grea#eprod,68,D,,,,,,,,,,,,,,,,,,,
27,Taliyent#eprod,62,D,,,,,,,,,,,,,,,,,,,
28,trevisan#eprod,62,D,,,,,,,,,,,,,,,,,,,
29,Mecmeno#eprod,68,D,,,,,,,,,,,,,,,,,,,
30,bloom#eprod,60,D,,,,,,,,,,,,,,,,,,,
31,Cambulee#eprod,62,D,,,,,,,,,,,,,,,,,,,
32,Z10 bossoskills#eprod,65,D,,,,,,,,,,,,,,,,,,,
