Current Round,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Current Round Progress,Not Started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day,,,3,3,,3,3,,3,3,,3,3,,3,3,,3,3,,3,3,,,,,,,,,,,,
Round,,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,7,7,,,,,,,,,,,,
Overall Round,,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,7,7,,,,,,,,,,,,
Player ID,Player Name,Prior Day Points,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Day 3 Points,Total Points,Top 4s + Firsts,Firsts,Seconds,Thirds,Fourths,Fifths,Sixths,Sevenths,Eighths
19,junglebook1#eprod,62,C,1,,C,2,,A,1,,A,1,,A,3,,A,4,,A,,,42,104,9,3,1,1,1,0,0,0,0
25,TT arkjow#eprod,67,D,1,,D,6,,B,1,,B,4,,D,2,,B,4,,A,,,36,103,7,2,1,0,2,0,1,0,0
15,Scoped#eprod,57,B,4,,B,5,,D,4,,D,1,,B,4,,A,3,,A,,,33,90,6,1,0,1,3,1,0,0,0
1,PockyGom#eprod,77,A,5,,A,5,,D,1,,D,6,,C,4,,B,1,,A,,,32,109,5,2,0,0,1,2,1,0,0
2,TL VCLF#eprod,72,A,6,,A,3,,C,2,,C,1,,C,5,,B,5,,A,,,32,104,4,1,1,1,0,2,1,0,0
29,Mecmeno#eprod,68,D,5,,D,7,,C,1,,C,4,,D,4,,A,1,,A,,,32,100,6,2,0,0,2,1,0,1,0
10,wasianiverson#eprod,70,B,5,,B,3,,B,5,,B,1,,C,3,,A,6,,A,,,31,101,4,1,0,2,0,2,1,0,0
21,CTG robinsongz#eprod,63,C,2,,C,7,,B,4,,B,3,,B,5,,A,2,,A,,,31,94,4,0,2,1,1,1,0,1,0
22,Marcel P#eprod,62,C,3,,C,3,,D,5,,D,7,,A,4,,B,2,,cut,,,30,92,4,0,1,2,1,1,0,1,0
6,met zauh#eprod,60,A,2,,A,4,,D,2,,D,3,,B,7,,B,6,,cut,,,30,90,4,0,2,1,1,0,1,1,0
8,QualityTeammat#eprod,58,A,3,,A,8,,A,2,,A,2,,A,2,,A,7,,cut,,,30,88,4,0,3,1,0,0,0,1,1
32,Z10 bossoskills#eprod,65,D,2,,D,8,,B,3,,B,8,,C,1,,B,3,,cut,,,29,94,5,1,1,2,0,0,0,0,2
18,Kurumx#eprod,66,C,5,,C,5,,C,5,,C,2,,D,1,,B,8,,cut,,,28,94,3,1,1,0,0,3,0,0,1
11,Darth Nub#eprod,63,B,1,,B,4,,C,8,,C,5,,B,1,,B,7,,cut,,,28,91,5,2,0,0,1,1,0,1,1
7,J or C#eprod,58,A,4,,A,2,,C,3,,C,3,,D,6,,A,8,,cut,,,28,86,4,0,1,2,1,0,1,0,1
23,VIT MILK#eprod,64,C,4,,C,8,,D,7,,D,2,,B,2,,A,5,,cut,,,26,90,3,0,2,0,1,1,0,1,1
5,Aya#eprod,62,A,1,,A,6,,A,3,,A,5,,A,8,,cut,,,cut,,,22,84,3,1,0,1,0,1,1,0,1
26,grea#eprod,68,D,4,,D,5,,B,7,,B,5,,D,3,,cut,,,cut,,,21,89,2,0,0,1,1,2,0,1,0
31,Cambulee#eprod,62,D,3,,D,4,,A,8,,A,3,,A,6,,cut,,,cut,,,21,83,3,0,0,2,1,0,1,0,1
14,ArtixRx#eprod,58,B,3,,B,1,,B,6,,B,7,,C,7,,cut,,,cut,,,21,79,3,1,0,1,0,0,1,2,0
9,casparwu#eprod,75,B,7,,B,6,,C,4,,C,8,,A,1,,cut,,,cut,,,19,94,3,1,0,0,1,0,1,1,1
12,STR Deleted#eprod,64,B,8,,B,8,,A,4,,A,4,,C,2,,cut,,,cut,,,19,83,3,0,1,0,2,0,0,0,2
24,dpei#eprod,63,C,6,,C,6,,D,3,,D,5,,C,6,,cut,,,cut,,,19,82,1,0,0,1,0,1,3,0,0
17,Xbmots#eprod,69,C,7,,C,1,,C,7,,C,7,,A,5,,cut,,,cut,,,18,87,2,1,0,0,0,1,0,3,0
4,STR Drae#eprod,63,A,8,,A,1,,A,7,,A,8,,B,3,,cut,,,cut,,,18,81,3,1,0,1,0,0,0,1,2
16,BBL ChoiYena#eprod,62,B,6,,B,2,,D,6,,D,8,,D,5,,cut,,,cut,,,18,80,1,0,1,0,0,1,2,0,1
20,Hanneko#eprod,69,C,8,,C,4,,B,8,,B,2,,B,6,,cut,,,cut,,,17,86,2,0,1,0,1,0,1,0,2
13,Quintanilha#eprod,67,B,2,,B,7,,A,5,,A,6,,B,8,,cut,,,cut,,,17,84,1,0,1,0,0,1,1,1,1
28,trevisan#eprod,62,D,6,,D,3,,C,6,,C,6,,A,7,,cut,,,cut,,,17,79,1,0,0,1,0,0,3,1,0
30,bloom#eprod,60,D,7,,D,1,,D,8,,D,4,,D,8,,cut,,,cut,,,17,77,3,1,0,0,1,0,0,1,2
3,BrosephTFT#eprod,66,A,7,,A,7,,B,2,,B,6,,C,8,,cut,,,cut,,,15,81,1,0,1,0,0,0,1,2,1
27,Taliyent#eprod,62,D,8,,D,2,,A,6,,A,7,,D,7,,cut,,,cut,,,15,77,1,0,1,0,0,0,1,2,1
