Current Round,3
Current Round Progress,Completed

Day,,1,1,,1,1,,1,1,
Round,,1,1,,2,2,,3,3,
Overall Round,,1,1,,2,2,,3,3,
Player ID,Player Name,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,
1,Marcel P#2982,A,4,,A,8,,A,3,
2,wasianiverson#NA2,A,3,,A,2,,B,1,
3,100T Spencer#TFT,A,1,,A,7,,A,1,
4,Z10 Darth Nub#NA2,A,8,,A,4,,B,8,
5,Dishsoap#NA2,A,6,,A,3,,A,4,
6,Kaiweng#NA1,A,2,,A,6,,A,2,
7,11lumin#1111,A,5,,A,5,,B,7,
8,robinsongz#888,A,7,,A,1,,B,6,
9,VIT k3soju#000,B,4,,B,6,,B,5,
10,VIT setsuko#NA2,B,6,,B,8,,A,8,
11,Xnieamo#NA1,B,5,,B,2,,A,5,
12,Z10 Filup#TFT,B,2,,B,3,,B,3,
13,grea#melt,B,1,,B,7,,B,2,
14,imriveting#NA1,B,8,,B,5,,B,4,
15,PockyGom#rawr,B,3,,B,1,,A,7,
16,dpei#NA1,B,7,,B,4,,A,6,
