Current Round,5
Current Round Progress,Completed

Day,,1,1,,1,1,,1,1,,1,1,,1,1,
Round,,1,1,,2,2,,3,3,,4,4,,5,5,
Overall Round,,1,1,,2,2,,3,3,,4,4,,5,5,
Player ID,Player Name,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,
1,Marcel P#2982,A,4,,A,8,,A,8,,A,4,,cut,,
2,wasianiverson#NA2,A,3,,A,6,,B,8,,A,5,,cut,,
3,100T Spencer#TFT,A,1,,A,7,,A,4,,A,1,,A,6,
4,Z10 Darth Nub#NA2,A,8,,A,3,,B,1,,A,3,,A,1,
5,Dishsoap#NA2,A,6,,A,1,,A,7,,B,5,,A,5,
6,Kaiweng#NA1,A,2,,A,4,,B,7,,A,8,,cut,,
7,11lumin#1111,A,5,,A,2,,B,6,,B,1,,A,3,
8,robinsongz#888,A,7,,A,5,,A,2,,B,6,,cut,,
9,VIT k3soju#000,B,4,,B,2,,A,6,,A,2,,A,2,
10,VIT setsuko#NA2,B,6,,B,8,,A,5,,B,2,,cut,,
11,Xnieamo#NA1,B,5,,B,1,,B,2,,A,6,,A,4,
12,Z10 Filup#TFT,B,2,,B,3,,A,3,,B,8,,A,7,
13,grea#melt,B,1,,B,7,,A,1,,B,4,,A,8,
14,imriveting#NA1,B,8,,B,5,,B,4,,B,7,,cut,,
15,PockyGom#rawr,B,3,,B,4,,B,5,,A,7,,cut,,
16,dpei#NA1,B,7,,B,6,,B,3,,B,3,,cut,,
